Id,SalePrice
1621,140306.36864003586
1622,139394.26012157436
1623,275036.48116550146
1624,213486.47286401247
1625,119881.0181147585
1626,175108.40230487665
1627,192752.44766947324
1628,285442.79833430576
1629,177261.16575721424
1630,376517.5938427311
1631,214822.12156287575
1632,236710.32417814207
1633,170125.27884386573
1634,186676.38891719002
1635,174588.44767785145
1636,152604.20852825357
1637,200864.86789174526
1638,183971.1918526768
1639,192200.13367015967
1640,265152.53646003746
1641,185083.59162464924
1642,226915.7341801127
1643,215086.8874477607
1644,231389.77832730062
1645,216369.58713290154
1646,159442.91496047087
1647,161843.67418634798
1648,127945.64676349479
1649,139117.24729676158
1650,114095.47800963085
1651,122585.2765877488
1652,103105.14851875776
1653,107024.55496621555
1654,142387.9988125249
1655,141488.92167401678
1656,137962.80251038529
1657,143218.8426735825
1658,140444.55291234236
1659,130509.2519708478
1660,154201.42203755133
1661,443346.298367526
1662,401941.37501895946
1663,359395.19771862065
1664,560223.5916398681
1665,286844.3896486524
1666,328124.1659547786
1667,357549.6379893675
1668,316755.20847169193
1669,283354.4707678014
1670,323486.13221961947
1671,263293.3201927514
1672,444409.77645788586
1673,290624.87845019554
1674,242780.92590870702
1675,194703.130733794
1676,194308.01351317886
1677,218035.40318743495
1678,494386.4564857589
1679,381992.509450672
1680,318852.94367589365
1681,231989.74809740394
1682,306246.9939175132
1683,190428.51184229495
1684,174431.96733981636
1685,170837.57008564565
1686,173525.40130614286
1687,169820.4402585756
1688,191954.51959726782
1689,193045.41030492782
1690,196982.07245959004
1691,183867.36040823505
1692,254415.8661395446
1693,162066.01105538014
1694,179881.2596914325
1695,165573.43568454048
1696,267578.84768845706
1697,174372.48625971907
1698,352743.64065041725
1699,305879.20287811646
1700,245995.46900861792
1701,266989.15643405536
1702,241602.38672769527
1703,239767.57023977156
1704,286933.6804787465
1705,231966.7613082943
1706,456240.9099257321
1707,206362.41053637536
1708,195640.82087511197
1709,264096.73892497586
1710,218079.40202998367
1711,262196.6828193622
1712,259846.93266682618
1713,266526.8910684503
1714,221213.39160848974
1715,201041.9108717842
1716,184207.17556234967
1717,173627.42382522783
1718,135738.97889944442
1719,209226.13416196307
1720,239749.46022036907
1721,163808.41439573636
1722,122574.44260484852
1723,153431.4576071926
1724,206222.11463743274
1725,232969.43002787107
1726,185498.69253744147
1727,157916.57208748854
1728,175980.4196147866
1729,163906.12940940209
1730,162269.47082598016
1731,119072.8451201174
1732,127314.96829573186
1733,113953.304509746
1734,115555.96382744309
1735,130083.19409354193
1736,110457.268568185
1737,340059.3651436088
1738,242902.18673886944
1739,268613.7572360686
1740,228079.6060305315
1741,195233.95678407984
1742,166301.52404608007
1743,174500.5715743539
1744,321813.5105831471
1745,208827.764051318
1746,195812.36028154995
1747,214645.49743836996
1748,238214.88145009681
1749,141496.4412959606
1750,129235.59649155386
1751,258799.32917263432
1752,119012.50488011871
1753,148817.62202815336
1754,203827.89366639123
1755,162975.63017856557
1756,127572.46150852708
1757,119788.03034795613
1758,138589.45435607826
1759,159671.4090836652
1760,160979.84034878085
1761,151735.94583447123
1762,175552.20294900396
1763,175957.59045748768
1764,112037.05878226939
1765,177949.94325781337
1766,195700.56199582724
1767,243826.64382282953
1768,139549.22260654316
1769,176016.05421672028
1770,155164.42485245204
1771,120418.90508282637
1772,132006.103646906
1773,120555.17248912921
1774,152281.72226752058
1775,142007.23527717407
1776,121296.81247528743
1777,107208.0737967924
1778,141849.7197890252
1779,111405.53020286986
1780,177903.94338594365
1781,122727.34950680146
1782,90590.3467348729
1783,139820.24473446113
1784,108829.4970446553
1785,115269.04644320077
1786,133866.84886803108
1787,169733.5420300973
1788,64942.022058782015
1789,97432.41336753295
1790,77400.5799701812
1791,202210.96701180606
1792,166464.25270093264
1793,131796.40824017563
1794,160729.26654802685
1795,136249.27736085188
1796,126882.2336441327
1797,118420.3589081791
1798,120129.12853326926
1799,112554.52007712187
1800,119738.95894737924
1801,126396.31770847435
1802,136454.2169062417
1803,151060.59098862292
1804,141522.37268701586
1805,138557.070551018
1806,137904.87169890752
1807,132162.0857519671
1808,116735.18789845897
1809,115670.73460110728
1810,131985.16064016288
1811,89653.87795450543
1812,92944.19833656304
1813,119441.56374715781
1814,89416.35023702812
1815,59619.36710097863
1816,99807.70572429891
1817,98815.87734582569
1818,141851.87343858305
1819,126698.5702793339
1820,66814.66005777007
1821,110502.11178265275
1822,146440.94622420068
1823,51517.90335073677
1824,125687.66760382442
1825,135289.1917144006
1826,100297.43721099356
1827,99475.4024712315
1828,132624.86132994556
1829,117502.80200415375
1830,145679.34117725323
1831,149910.76019518782
1832,81522.52708454269
1833,138938.2182972684
1834,118751.67124505414
1835,121608.7380120167
1836,126985.86273497602
1837,86028.14135034203
1838,126233.64272132816
1839,110270.44218530806
1840,138233.61933504607
1841,141963.6210731605
1842,94279.88894611257
1843,129067.50676819801
1844,136546.00442812353
1845,135961.66031555366
1846,144353.97322763412
1847,156483.7484058019
1848,55441.30443596238
1849,108863.89419882176
1850,116527.65533037898
1851,153312.11892037906
1852,123638.96426570289
1853,127964.99155486122
1854,166854.1001840383
1855,139890.18515664758
1856,223649.88274469817
1857,137510.8923434662
1858,133648.43399097415
1859,113999.69519319959
1860,137506.7142573286
1861,114010.30659687507
1862,328403.5274904742
1863,314025.4028868014
1864,314045.7342930998
1865,331951.7474498455
1866,318416.5420089046
1867,225914.578075299
1868,296944.32260184357
1869,204986.75436750037
1870,222581.43546815112
1871,242914.6547630201
1872,170576.5122952658
1873,237275.5846666458
1874,152708.6477536949
1875,195953.28044026223
1876,199308.46733005284
1877,210626.93975223065
1878,194420.93311849484
1879,123067.5697320152
1880,136659.1380881837
1881,248913.1398463457
1882,248890.4775319847
1883,187709.86570733556
1884,203114.57781573338
1885,236419.9375746922
1886,287464.00060055195
1887,212246.7256795732
1888,276950.28263280995
1889,168469.5454801357
1890,118737.5616308897
1891,138130.7191337904
1892,99161.1255228912
1893,129518.25234356837
1894,122659.1204102006
1895,132008.99332068596
1896,125713.21350681628
1897,112280.40106004447
1898,120016.95663776873
1899,154277.9295756869
1900,159491.91866038393
1901,157686.51766835208
1902,148985.30319538803
1903,220299.5565556041
1904,133437.38299729026
1905,200967.8232250041
1906,162589.51820194224
1907,219784.35571739977
1908,114010.59163720476
1909,130155.77353619495
1910,120834.43449855756
1911,216155.04100651466
1912,338423.547390157
1913,137585.67829323455
1914,74765.61429265638
1915,295611.69227098464
1916,61370.13194413373
1917,251922.62671260352
1918,144510.52453686536
1919,183186.38104625203
1920,162714.68898065548
1921,370206.8914322601
1922,294109.8699162721
1923,242686.9452214413
1924,233777.25163621677
1925,201055.98487481158
1926,369233.8942216409
1927,132437.40603825322
1928,154018.52729826779
1929,129653.05954110979
1930,128162.27179769556
1931,144864.50702404123
1932,139333.6449568462
1933,179128.6347939343
1934,185396.75523175029
1935,170220.2696396163
1936,192387.57361397354
1937,180212.12848318962
1938,165222.22438753262
1939,229683.4433533288
1940,187429.37537535012
1941,168357.2957647454
1942,180106.93528738114
1943,210036.85575799164
1944,329768.547299499
1945,350857.02797888743
1946,132758.27031737674
1947,289855.7069621816
1948,158954.24403659848
1949,231163.55828506436
1950,189130.07375222753
1951,250052.96488138003
1952,214927.201329657
1953,165945.3890150703
1954,186902.0972074136
1955,136058.8564901847
1956,344824.73941533547
1957,155972.3794032482
1958,308893.2607299225
1959,143611.99349175204
1960,109706.42395498641
1961,118165.11582573738
1962,102630.10774292522
1963,113011.78487833944
1964,106709.19020273496
1965,144612.6856939665
1966,146211.13937620522
1967,284456.3405080328
1968,436150.7546573514
1969,362994.0480499835
1970,429015.3322743829
1971,471178.5574813716
1972,367067.0789864041
1973,259323.63926243535
1974,319844.6643598263
1975,558317.9970469637
1976,266232.5207788737
1977,360964.11987310974
1978,355675.6494539813
1979,315814.3135920907
1980,203668.9982149267
1981,341459.7676381258
1982,220874.99266332565
1983,203588.99336916808
1984,171600.55775294494
1985,231477.90081371472
1986,211085.87975509148
1987,190588.04162912603
1988,174952.72684073535
1989,195012.1292150827
1990,210592.43508584192
1991,235822.1519922409
1992,216755.82103932113
1993,169500.4314210505
1994,234218.89283809677
1995,187864.47012540058
1996,246222.9047544828
1997,291782.66415400046
1998,315976.1997549282
1999,263374.3799429872
2000,315223.43036433536
2001,261499.3134811724
2002,237459.21497473549
2003,259346.9324449019
2004,290061.90783324646
2005,220888.82496735174
2006,216234.7862500447
2007,245390.23677989803
2008,210635.62551344058
2009,189628.10825449822
2010,191817.26394066427
2011,137065.761048888
2012,170624.41373517746
2013,171912.4901548384
2014,180877.2457604907
2015,195914.44749492622
2016,187701.98956745715
2017,193774.22781832042
2018,118622.0135281549
2019,135266.69332040232
2020,109519.20921953126
2021,101719.46962609298
2022,178491.49380874433
2023,135717.38171410322
2024,277413.2640631815
2025,370643.18762822775
2026,176188.82193124323
2027,154161.81525940463
2028,151773.6137045678
2029,167126.36916730026
2030,267482.00303839217
2031,237284.32080792842
2032,242989.22505271022
2033,252502.65705819734
2034,166615.85056569002
2035,220770.3107662673
2036,199190.3527657761
2037,203212.77428412906
2038,304395.7519157773
2039,215339.90175322577
2040,286632.9090241251
2041,285474.40060919145
2042,206511.58112909566
2043,180522.50530212736
2044,176679.53206503275
2045,219882.13124513888
2046,145025.37006834697
2047,142640.55877631946
2048,139842.1683236456
2049,147494.68611014792
2050,172145.75194553618
2051,103860.67945760423
2052,119567.56547737212
2053,144565.0834564915
2054,99710.88243155762
2055,149925.54671813393
2056,146451.96089295758
2057,110407.31838698749
2058,212971.96822392638
2059,129119.65188296266
2060,177062.21667590554
2061,176861.83533882382
2062,126712.36613567972
2063,112551.5546732487
2064,137251.27179013062
2065,115750.16350524926
2066,163654.95729006105
2067,119323.34275733394
2068,151081.48382197798
2069,88444.90780493763
2070,118378.98475704245
2071,101973.5581118463
2072,137614.27610377636
2073,131327.34608405601
2074,189110.14262040492
2075,149234.1449751983
2076,118773.91893910876
2077,153522.2618603745
2078,121463.66493424246
2079,132347.65682075475
2080,121174.17285882725
2081,128062.27636626927
2082,120688.26680083423
2083,142276.33147641885
2084,110671.60780206403
2085,112033.48809354885
2086,116974.69866737895
2087,122651.8811462147
2088,102260.66919394229
2089,80523.86458476353
2090,129646.43612596745
2091,98125.90181060298
2092,120245.4699418193
2093,113960.03451580327
2094,105221.35314510686
2095,138349.27076877654
2096,82813.64999666327
2097,100660.20042143602
2098,139900.7625701341
2099,60281.60207395855
2100,74775.66404577976
2101,107573.7532710239
2102,131905.7656133207
2103,100403.53896819198
2104,140345.75824506875
2105,124571.45481768638
2106,61372.56161528539
2107,198238.0422856485
2108,115318.35724679429
2109,106957.00223350775
2110,125690.61972105902
2111,139133.278358065
2112,134577.7567643674
2113,116700.97288388894
2114,124103.69138201565
2115,156992.8261262746
2116,111611.38027561398
2117,145724.7809743585
2118,116060.83008438704
2119,116506.58919353013
2120,114332.04452433698
2121,90815.51282574813
2122,113626.45919790672
2123,84263.95227550792
2124,156097.24113401325
2125,126909.80481943802
2126,141042.75872309302
2127,162731.64605034332
2128,131123.99724075207
2129,92460.63219966066
2130,128878.24324967693
2131,138560.55169268374
2132,112640.39518176408
2133,118225.57389852768
2134,116952.69746831925
2135,90687.37652383931
2136,69492.78751768098
2137,106458.33306318324
2138,124001.29264507504
2139,146438.84124801084
2140,138752.2437094674
2141,163061.0545382771
2142,122113.52255309772
2143,145180.72231283033
2144,122280.57065043002
2145,138467.48807657778
2146,170194.06491157386
2147,144203.28646637977
2148,134713.57285304138
2149,149968.7411882958
2150,222083.0940143591
2151,122377.90688754681
2152,171705.91645818905
2153,173629.57695458707
2154,107080.10797737847
2155,150458.38545978416
2156,270762.98886129144
2157,236886.22433223977
2158,231231.85913393757
2159,207941.40257082312
2160,185570.12603707358
2161,238928.56285625216
2162,437013.44551179005
2163,334377.4140967356
2164,242019.2262740675
2165,197381.44763191653
2166,158364.6878658023
2167,221576.7860978771
2168,187896.43329550335
2169,191944.6120349295
2170,214624.82402597347
2171,150629.23781614215
2172,130164.58394269795
2173,164509.6677730649
2174,227937.7161942797
2175,301382.78430028673
2176,306148.29213809245
2177,241838.38678565357
2178,213082.10348490332
2179,139384.55256943952
2180,219586.99141373616
2181,190587.73453922453
2182,223149.28764909066
2183,186010.81415133912
2184,120488.13026666644
2185,120406.50410687341
2186,155805.8778088683
2187,157198.7242107917
2188,159339.63416802077
2189,323472.3316794872
2190,77657.16044023549
2191,80441.94325601673
2192,88184.0949954981
2193,107554.62436024194
2194,106238.99134112513
2195,105366.08477390505
2196,101014.24541523616
2197,120817.51533600305
2198,156108.00865385716
2199,179966.58604615796
2200,147060.30067758722
2201,140945.41092888155
2202,212539.34713901673
2203,134277.40155654834
2204,167631.62137199848
2205,115267.05378586253
2206,138428.4241559032
2207,213778.23958026074
2208,266538.435109085
2209,236724.371153647
2210,120181.28214778236
2211,114846.49369864122
2212,124037.64492491489
2213,98977.09483483073
2214,126407.67580941315
2215,98374.47207336983
2216,141196.9342363228
2217,68512.26733575415
2218,86059.22275115117
2219,87103.53382157814
2220,86732.03661343221
2221,297381.18487108994
2222,267602.0069614611
2223,279112.28004258696
2224,213500.80570026377
2225,124981.07777741898
2226,194707.9801609814
2227,199394.19166244808
2228,259253.8803679548
2229,259105.2881950073
2230,148278.16912111806
2231,208369.93566183173
2232,175238.37349395803
2233,171644.196716824
2234,233778.49386670097
2235,217115.39898138618
2236,267489.8375537728
2237,326890.40263878397
2238,193930.7810504725
2239,115166.60114750611
2240,157817.77819064193
2241,150443.92559358818
2242,129502.36612028917
2243,130862.35590526264
2244,111262.50716570232
2245,107188.57123803756
2246,137542.07959200922
2247,122748.94698455119
2248,126182.60288349309
2249,124083.80548601045
2250,129785.49567779196
2251,101447.90030626088
2252,189335.990566159
2253,153192.87210331004
2254,175887.72737467953
2255,191530.61060002877
2256,177000.27367505513
2257,214931.32651782504
2258,160287.82597590142
2259,180783.1052144756
2260,158477.1670053929
2261,187642.0408145142
2262,211162.11709711124
2263,352363.7684409185
2264,500811.66173862934
2265,181020.09080011045
2266,285099.85665898205
2267,378016.8527646148
2268,396866.9348827244
2269,149249.69265470587
2270,192343.3819889649
2271,220430.97091216955
2272,192371.75983660814
2273,160642.6982993442
2274,178944.21383310755
2275,162743.70476883528
2276,188199.39304387767
2277,189032.1001700019
2278,147420.06960798238
2279,118914.60338522425
2280,116257.26310103682
2281,160808.10029787736
2282,175700.26092624268
2283,111507.29489891077
2284,110205.8373179327
2285,150383.71064366362
2286,124778.22086093605
2287,354567.1207573907
2288,270148.8044016045
2289,382462.6386169676
2290,470421.6793166908
2291,320921.4723123885
2292,431390.8421603045
2293,501381.09910865116
2294,400107.30284193653
2295,495365.04373632005
2296,301275.77805697225
2297,326436.23376839457
2298,314750.4244625068
2299,361065.6193149499
2300,332721.9796076618
2301,288847.0312114366
2302,245333.07453410266
2303,239449.42294191112
2304,253878.9659898945
2305,202672.01287015184
2306,195184.05389213766
2307,198981.5191997746
2308,222456.98405704525
2309,269036.9261284081
2310,212732.3739316258
2311,215152.70861727418
2312,168112.4631569841
2313,168440.6668736918
2314,175253.81533203812
2315,182452.09366625396
2316,200087.6500260353
2317,188506.08951368293
2318,180439.71485990053
2319,187186.19860887853
2320,189271.42789476222
2321,247605.46703497725
2322,187726.49734557356
2323,184391.55250325255
2324,174299.17313862065
2325,215788.96388148342
2326,170325.8229728204
2327,204801.65909993416
2328,223705.65115753937
2329,191670.16095932608
2330,184696.0671137572
2331,350682.36638837855
2332,405882.7575467699
2333,324078.3409968503
2334,244314.67504494116
2335,262221.21593831375
2336,310515.58893593884
2337,203352.23124938647
2338,273686.749392972
2339,216192.41373077992
2340,405240.80064492277
2341,224338.14981809226
2342,235677.40372140624
2343,229830.22953480695
2344,214808.0784469654
2345,239832.78118934485
2346,211107.2459237286
2347,197408.84086975508
2348,239910.39681353478
2349,171065.46087954676
2350,296754.00373356446
2351,245439.8674112102
2352,247698.07465793687
2353,245117.80549953112
2354,143085.0976094141
2355,145442.76276481105
2356,148536.19733731376
2357,190071.66038348374
2358,189023.5786257473
2359,130680.38299955393
2360,116852.48552498025
2361,149130.39395946072
2362,277086.95014224714
2363,136086.2552936674
2364,159546.11013673223
2365,227151.7527172963
2366,200130.16099652552
2367,227182.9592074603
2368,221007.1238670414
2369,221510.0043075887
2370,166562.3352191844
2371,160513.74508135152
2372,186840.55460216128
2373,283084.95626372925
2374,317740.4457465547
2375,245392.93741206158
2376,299328.3516001381
2377,371101.6886838855
2378,140454.3778136894
2379,217215.748588694
2380,150473.45620464208
2381,178680.27784106234
2382,209594.72151425318
2383,206638.0577450273
2384,255791.85654637392
2385,164297.19196405963
2386,131661.55584143288
2387,133642.7837325356
2388,101375.66648377347
2389,117994.18733272354
2390,134151.90767456105
2391,141164.2498313857
2392,115337.9096520246
2393,163418.67672984386
2394,139202.8852957741
2395,213243.78162602964
2396,139239.45571036707
2397,224028.4280523555
2398,134662.49540665973
2399,68837.4282890206
2400,71096.16802026989
2401,123978.53873470415
2402,130357.55748348044
2403,146744.4014512583
2404,144985.54255768363
2405,157692.76768990944
2406,143048.75260458098
2407,128242.82200257339
2408,146787.5563720147
2409,119807.66426756229
2410,176187.0380767998
2411,112635.06075219587
2412,149407.98862137328
2413,125032.33042704749
2414,149118.61507401068
2415,136007.95374288617
2416,124718.472799943
2417,129406.44846938094
2418,131878.36600959062
2419,126507.86154705739
2420,119609.30983237934
2421,141215.77273568543
2422,106998.24716969325
2423,107881.80915006301
2424,157225.90885035627
2425,212711.5644619815
2426,132059.3420667467
2427,123534.73791674795
2428,178282.89462469195
2429,113140.85067489186
2430,136224.22208959892
2431,108485.98852754009
2432,143198.35738683512
2433,141942.14699604292
2434,132943.15371502072
2435,151934.54110457163
2436,105219.37351509916
2437,103884.38559978633
2438,121283.80045447293
2439,102822.82991171964
2440,123212.2547201717
2441,99181.63790805731
2442,101377.4852383258
2443,122244.4143556633
2444,128938.66688726468
2445,88672.85258663296
2446,133054.09033835278
2447,174673.59039685063
2448,126112.32599085057
2449,113873.34457562731
2450,148458.9687980251
2451,119287.1588475764
2452,192767.60808899003
2453,93363.77030826348
2454,113693.44914031755
2455,125136.19084942776
2456,128474.84605001472
2457,127622.78470239593
2458,125331.5645866699
2459,107178.67395085368
2460,137767.4447830096
2461,123356.4215847445
2462,131716.33282807563
2463,118115.26930550355
2464,173594.36530577537
2465,141136.21501105544
2466,109911.54323713471
2467,132647.1317189283
2468,79828.94757618898
2469,77663.0547749006
2470,194987.92475033217
2471,213553.43282611715
2472,161494.7837658325
2473,115757.14093989464
2474,75803.38950545664
2475,227985.46076761372
2476,116575.32850489744
2477,122856.22838372007
2478,151692.89869553517
2479,101084.46060178777
2480,150174.82256943686
2481,117153.42075091647
2482,127477.24225926246
2483,110840.28517383838
2484,121547.215235737
2485,122449.83495516026
2486,144878.5406899615
2487,173800.57111145975
2488,166445.19726317812
2489,151824.51069970324
2490,139600.41184916723
2491,95388.2948986522
2492,183752.1910537486
2493,142588.67911442896
2494,144092.33569501483
2495,88625.10880863424
2496,238555.61852528574
2497,155443.06009873893
2498,108873.32180643562
2499,86219.57710744375
2500,128264.15721692044
2501,137074.46253005284
2502,150180.4074015959
2503,98682.55631044049
2504,188116.02038784485
2505,216135.59801573557
2506,257605.22652123313
2507,301871.9273967987
2508,257503.57518278758
2509,211455.11592253705
2510,217839.31008731716
2511,175559.2840296194
2512,209257.18784383565
2513,219998.79612247727
2514,244320.39117077412
2515,147175.15947740985
2516,172552.10755605676
2517,148105.37922109565
2518,149660.4135757546
2519,228375.1403018826
2520,213839.9383789525
2521,188482.13115526782
2522,224352.69730050408
2523,115603.19984505934
2524,128609.29670417079
2525,145829.06374010656
2526,133133.0423525611
2527,112422.50549272167
2528,124054.28700449155
2529,129207.00210534889
2530,127583.47112415405
2531,261715.9897955345
2532,229924.95347518864
2533,196506.0318627689
2534,229131.69958459507
2535,308701.35013775184
2536,228173.4060954849
2537,235116.38767470742
2538,187753.44974592305
2539,187125.3113070649
2540,181428.7706426767
2541,184095.23825910795
2542,158272.31196590402
2543,126419.03828980635
2544,118186.62075793475
2545,131525.29221212032
2546,131949.78210907182
2547,146255.0091385799
2548,161263.8874502798
2549,162825.647349155
2550,1854833.2886593884
2551,145776.15881213723
2552,133784.7615870389
2553,77545.88896180682
2554,93867.68282039197
2555,126381.61908490167
2556,100748.88581902534
2557,103756.6000815343
2558,156766.68806991042
2559,131979.28774373664
2560,153947.21048783566
2561,153619.9006595984
2562,135265.9749188651
2563,153237.49753618456
2564,196182.39020668546
2565,135754.66549234092
2566,150721.9345337125
2567,140234.85165428589
2568,201232.57959050476
2569,219721.105847536
2570,116773.37532107369
2571,185188.05566691968
2572,156757.00205047012
2573,220788.13025187812
2574,287802.52185473446
2575,126567.0706397179
2576,112782.78844793176
2577,119700.85371734928
2578,88760.25384517368
2579,65353.55891589643
2580,103598.04053190391
2581,124403.6180687127
2582,126015.91720462726
2583,297015.7846910866
2584,176518.38376796804
2585,185562.599262628
2586,228753.61621184563
2587,211891.98217015844
2588,149235.40622523474
2589,153052.5577252791
2590,210437.17496116436
2591,232946.05369547027
2592,216500.1746607985
2593,243611.61517263213
2594,182105.3783497878
2595,197412.02349703235
2596,296303.4507232583
2597,181751.78360387165
2598,290820.0152647717
2599,327189.4208086234
2600,155968.4122586239
2601,141184.159461579
2602,87699.59933580551
2603,97955.85311144944
2604,91174.70717026218
2605,84440.56589398101
2606,142834.38068472303
2607,221051.87654915766
2608,200093.5194713524
2609,177986.63482845097
2610,110548.82625059379
2611,122819.05119388535
2612,163324.6273394897
2613,130462.69591710337
2614,123831.28564208352
2615,151985.22121125017
2616,146349.48826765997
2617,188781.28095665312
2618,197982.6048997652
2619,206288.5273702916
2620,189930.35693236114
2621,173707.93145970136
2622,183110.43720244785
2623,242476.4197345268
2624,305682.3120496777
2625,291689.6445837192
2626,174258.22881207254
2627,164904.14519365772
2628,456516.2517411047
2629,511551.23276982567
2630,361149.44493586797
2631,494780.4286892017
2632,396295.81916389917
2633,302314.9097779301
2634,401115.49401565304
2635,158070.9179464354
2636,179440.3259246829
2637,177180.71881612125
2638,265976.5924572615
2639,185397.8592297645
2640,152845.04604633327
2641,103366.81669539829
2642,182613.3644532514
2643,107903.86154347501
2644,119276.23366350366
2645,114100.62468203164
2646,100336.20029583536
2647,109692.1088604145
2648,149486.5957059815
2649,152490.9574183709
2650,148805.24409652967
2651,137693.10984554148
2652,420426.960864428
2653,244656.8095518294
2654,250705.16847276644
2655,384506.22573123855
2656,316380.8655097062
2657,351353.7914291824
2658,295102.3605692113
2659,309858.53182311857
2660,353149.30987824907
2661,355866.48839796864
2662,349556.4910174661
2663,289242.56070643716
2664,259770.06414757142
2665,321968.93070305145
2666,283318.777726444
2667,172879.32575545504
2668,180669.1505700357
2669,182381.84586839253
2670,287220.35540269257
2671,190159.03332144208
2672,203550.14243149737
2673,207382.33627163514
2674,199794.58808274957
2675,180106.53651688865
2676,192258.41125783554
2677,202015.06492515473
2678,262881.9871364416
2679,262954.4511415289
2680,274715.9087835814
2681,398315.23905024416
2682,321299.6893362337
2683,552077.3453554388
2684,310968.0536633004
2685,329625.3334407892
2686,256881.50773944802
2687,314172.45609069505
2688,217914.31563989536
2689,204504.43310685927
2690,455797.8888319136
2691,184711.16266118982
2692,140367.6923152081
2693,201873.81964527568
2694,139551.13588348005
2695,193304.87317623984
2696,185005.70748473253
2697,188569.60648465113
2698,192317.85088464065
2699,178265.27657500395
2700,156674.0380611994
2701,150719.3197246707
2702,111679.08279806029
2703,126753.33682920135
2704,137582.02887401532
2705,113942.7263701258
2706,111717.55605784517
2707,127066.06020545734
2708,130447.1488183212
2709,103002.97378530762
2710,125031.7865755929
2711,304178.13878168806
2712,392040.4159314579
2713,176424.53399544294
2714,151765.1346299838
2715,165586.4547463766
2716,149092.0117126394
2717,194192.68330169359
2718,217914.58693378844
2719,150496.6348557554
2720,178319.85353277883
2721,129604.97897114007
2722,159889.03611876752
2723,143532.4625820784
2724,125360.83993733177
2725,127926.05997512648
2726,154180.88786120707
2727,182672.9973018822
2728,175469.4427977777
2729,147065.81033604266
2730,144098.60385988536
2731,129136.85548245783
2732,128140.51217346855
2733,160870.9215648912
